time,seconds_elapsed,z,y,x
1647770971515040800,6.447040771484375,-0.24975743563473224,0.19559096116125582,0.1085609855491668
1647770971525091800,6.457091796875,-0.1207598843216896,0.1737193210929632,0.0008003565974533558
1647770971535143000,6.467142822265625,0.08115385012030601,0.06136573832780123,0.006776581462845206
1647770971545194000,6.477194091796875,0.22133798135817048,-0.08090045988112687,0.08558277247846126
1647770971555244800,6.487244873046875,0.1598737510919571,-0.15015870502442122,0.19020415355637668
1647770971565295900,6.4972958984375,-0.011437924337387084,-0.06919716260582208,0.17627455853372812
1647770971575347000,6.507346923828125,-0.0304600201934576,-0.025739129151403903,-0.010217223436012864
1647770971585398000,6.51739794921875,0.020225626426935196,-0.028467092810571193,-0.15934446652084588
1647770971595449000,6.527448974609375,0.0076876318931579585,0.023375614890456198,-0.1805328735653311
1647770971605500000,6.5375,-0.028024317479133604,0.0785702633678913,-0.15614450143575667
1647770971615551000,6.547551025390625,-0.08827157317101955,0.05385930822044611,-0.09569712006188928
1647770971625602000,6.55760205078125,-0.09567395838201045,-0.007196925766766071,-0.016547157109901307
1647770971635651800,6.56765185546875,-0.05797638815045356,-0.05543430245220661,0.05162058938294649
1647770971645703000,6.577702880859375,-0.03174246121942997,-0.10630465798974037,0.07555771061368287
1647770971655753700,6.587753662109375,0.018233575826883314,-0.15759645380973816,0.14601451789177952
1647770971665804800,6.5978046875,-0.018193828338384628,-0.025937282072007656,0.13778781068585813
1647770971675856000,6.60785595703125,-0.05043897838294506,0.06330898135006427,-0.03216521667614579
1647770971685907000,6.617906982421875,-0.12404314377605914,0.12271569456458091,-0.17831950836479663
1647770971695958000,6.6279580078125,-0.10597732573151587,0.13618337116390467,-0.08997033991292118
1647770971706008800,6.6380087890625,0.009902969855070113,0.10699877773374318,-0.06840630448907613
1647770971716060000,6.648059814453125,0.12086977443695068,0.04592062417566776,-0.04997158006690442
1647770971726111000,6.658111083984375,0.02250935344994068,0.02038666220754385,-0.046083194326236844
1647770971736162000,6.668162109375,-0.16247779611051083,-0.020048808555305005,-0.029402400899305937
1647770971746212900,6.678212890625,-0.19592589220404624,-0.026307284428179263,0.09009769261963665
1647770971756264000,6.688263916015625,-0.0780786804586649,0.08775339451581239,0.17578860164768992
1647770971766315000,6.69831494140625,-0.026862287962436674,0.11391630203723907,-0.030890009108558294
1647770971776366000,6.708365966796875,-0.025012276181578634,0.0761804456219077,-0.17882453527748585
1647770971786417000,6.7184169921875,0.05421382074654102,0.04088379905223846,-0.18494038780927657
1647770971796468000,6.728468017578125,0.03149754654765129,0.041301147681474686,-0.11138780647292733
1647770971806519000,6.73851904296875,-0.10456219823658466,0.08585691324472428,-0.0878027866154909
1647770971816570000,6.748570068359375,-0.059735214516520495,0.03114712567478418,-0.06508497804664075
1647770971826621000,6.758620849609375,0.07388356685638427,-0.03688537706583738,-0.04756773379556834
1647770971836671700,6.768671630859375,0.11284078176021575,-0.04377776692807674,-0.009510463406145572
1647770971846722800,6.778722900390625,0.04277180475592613,-0.006037818859517574,-0.019505714654549956
1647770971856774000,6.78877392578125,-0.07896890729665756,-0.00449994176775217,-0.02100625541061163
1647770971866825000,6.798824951171875,-0.0641530309587717,-0.08129267406910658,0.07033997596539557
1647770971876875800,6.808875732421875,0.08714052331447601,-0.039731706407666205,0.029627880218252536
1647770971886925800,6.81892578125,0.164840433588624,0.009561024549603461,-0.211108409897238
1647770971896977000,6.828976806640625,0.12643851447999477,0.0067865914002060886,-0.16194807314798235
1647770971907028000,6.839028076171875,-0.018502455896139143,-0.005811901149153709,-0.07183481763303279
1647770971917079000,6.8490791015625,-0.1674374643445015,-0.00492868857383728,-0.009242387054488063
1647770971927129900,6.8591298828125,-0.16833528996706007,0.017519874599575994,0.05611570884510875
1647770971937181000,6.869180908203125,-0.07324293086528777,0.03944704424738884,0.04681406588405371
1647770971947232000,6.87923193359375,-0.05451075786650181,0.07311696639806031,0.03524674301333725
1647770971957283000,6.889282958984375,-0.018608254358172416,0.036517128275334834,0.006580547434091567
1647770971967334100,6.899334228515625,0.01849777972102165,0.06570405979305505,-0.0912375833697617
1647770971977385000,6.909385009765625,-0.00046761751174926756,0.07127601470649242,-0.06749912651628255
1647770971987435800,6.919435791015625,-0.01937748516499996,0.01044686747342348,0.05327873185351491
1647770971997486800,6.92948681640625,-0.03329261327087879,-0.03100947076976299,0.06175619895011186
1647770972007538000,6.939537841796875,-0.057663084417581556,-0.003819558288156986,-0.012456892121583223
1647770972017588700,6.949588623046875,0.031232758131623267,-0.016784838323295116,-0.05458689184263348
1647770972027639800,6.959639892578125,0.13183715865314005,-0.01037760162949562,-0.06301642814427613
1647770972037691000,6.96969091796875,0.01047697035074234,0.06556523584425449,-0.049150326811894775
1647770972047742000,6.979741943359375,-0.06292378142476081,0.025143209084868428,-0.009452961065247654
1647770972057793000,6.98979296875,-0.030355390775203703,0.0021937106519937513,-0.02648549053929746
1647770972067843800,6.99984375,-0.03960778776705265,-0.0321288301885128,0.015711510003358124
1647770972077895000,7.00989501953125,-0.03415536758005619,0.0028927988320589064,0.047396176620945335
1647770972087946000,7.019946044921875,0.024226094239950178,0.04368833507895469,-0.038369916535168885
1647770972097997000,7.0299970703125,0.06492810698449611,0.009328092576563357,-0.08282222172394395
1647770972108048000,7.0400478515625,0.05588087717592716,-0.032635026144981386,0.034029987634718414
1647770972118099000,7.050098876953125,-0.03269932355284691,-0.01063245317339897,0.04080766507610679
1647770972128150000,7.06014990234375,-0.08611761000752449,0.02010258456915617,-0.011351853489130734
1647770972138200000,7.070199951171875,-0.10336275931894778,0.10650748708546161,-0.09292970117516815
1647770972148251000,7.0802509765625,-0.12846563639342784,0.1077495961010456,-0.11344649256840347
1647770972158302000,7.090302001953125,-0.08774959512352942,0.057258303008973596,-0.10292049544416368
1647770972168352800,7.100352783203125,0.002353285127878189,0.04282295042127371,-0.05660531899295747
1647770972178403800,7.11040380859375,0.05431728112101555,-0.004172609509527683,0.016215879328921438
1647770972188455000,7.120454833984375,0.04159983836710453,-0.005846095679700374,0.0427756772134453
1647770972198506000,7.130506103515625,-0.01325111123919487,-0.011276011773943901,0.02692132467329502
1647770972208556800,7.140556884765625,-0.05330196659862995,0.028609423890709876,-0.022707141044363378
1647770972218607900,7.15060791015625,-0.001339139649271965,0.014634674552083015,-0.07833228989355266
1647770972228659000,7.160658935546875,-0.0019008651852607725,-0.0024479776740074155,-0.005649111802875995
1647770972238710000,7.1707099609375,-0.04027823437452316,0.04563859236389398,-0.00007101940959692001
1647770972248760800,7.1807607421875,-0.051228082934021944,0.03202478529214859,-0.08193111810311675
1647770972258812000,7.19081201171875,-0.04586743268370628,-0.009690788409113884,-0.06115742933936417
1647770972268863000,7.200863037109375,0.03861819220781326,0.02519289344549179,-0.04088796377070248
1647770972278914000,7.2109140625,0.056958151018619535,0.019211188687384126,-0.06923698315955698
1647770972288964900,7.22096484375,-0.03628828795552254,-0.0249897720888257,-0.013191855332627891
1647770972299016000,7.231015869140625,-0.09580956746041774,-0.017920856615900992,0.021332637820765374
1647770972309067000,7.24106689453125,-0.1230295828193426,0.028209610918164253,0.00660115183070302
1647770972319118000,7.2511181640625,-0.09177402833402157,0.07781739917397498,0.04113470507338643
1647770972329169200,7.261169189453125,0.05009411046802997,0.07279840196818113,0.005947291031852364
1647770972339220000,7.271219970703125,0.050365328624844545,0.05086714066714048,-0.10916508892215787
1647770972349270800,7.281270751953125,0.007999766582250595,0.0106049806445837,-0.1338843004412949
1647770972359321900,7.29132177734375,0.008477320966124535,-0.04298837011605501,-0.07942936441525816
1647770972369373000,7.301373046875,0.005432546442747116,-0.053335284346342084,-0.02932283285707235
1647770972379423700,7.311423828125,-0.007661328408122062,-0.013939970286190508,-0.03949848217368126
1647770972389473800,7.321473876953125,-0.05562076493501663,-0.03540127598792314,-0.015551497136056422
1647770972399524900,7.33152490234375,-0.057521045598387714,-0.020276187570393085,0.0347285643581301
1647770972409576000,7.341575927734375,-0.05143266559541225,0.04555237538516521,-0.036045272979885336
1647770972419627000,7.351626953125,-0.07904255705475807,0.0255257786616683,-0.05535078888721764
1647770972429678000,7.361677978515625,-0.0492956535667181,-0.0018090952485799788,0.02994125701636076
1647770972439729000,7.37172900390625,0.039247722283005715,-0.01899929950237274,0.08513999714702367
1647770972449780000,7.381780029296875,0.06676876641511917,-0.00013619360029697419,-0.02318754497244954
1647770972459831000,7.3918310546875,-0.02038695446848869,0.008917465949058533,-0.08464505323693156
1647770972469882000,7.401882080078125,-0.030483401069045065,0.02776712784767151,-0.10056026911884546
1647770972479933000,7.411932861328125,0.0040618426114320755,0.03487608307003975,-0.06211611830368638
1647770972489984000,7.42198388671875,0.011077858853340148,0.03625204759836197,0.014623641701415181
1647770972500035000,7.43203515625,-0.01778407849371433,0.04984744223058223,0.03429740639925003
1647770972510086400,7.44208642578125,-0.05001929166615009,0.052151335258781906,-0.033012408090010284
1647770972520137200,7.45213720703125,-0.045399230650067325,0.0607850158303976,-0.08964446895942091
1647770972530188300,7.462188232421875,-0.05977613104879856,0.0880187674537301,-0.07999386643022298
1647770972540239400,7.4722392578125,-0.054604865890741344,0.03912555720806122,0.029758740056306122
1647770972550290400,7.48229052734375,0.00851765297651291,-0.015666940209269523,0.07604395976066589
1647770972560341200,7.49234130859375,0.01507891118824482,-0.039950902116298675,0.001790828939527273
1647770972570392300,7.502392333984375,0.05051730431616306,-0.022225860333442687,-0.05366963086724281
1647770972580443400,7.512443359375,0.002734393399953842,0.010924129596352576,-0.08649119256027042
1647770972590494500,7.522494384765625,-0.06781272251009941,0.019117080663144586,-0.015751330557093022
1647770972600545300,7.532545166015625,-0.08017243786752223,0.07626958521008491,-0.0066810851991176605
1647770972610596400,7.542596435546875,-0.06971767934858798,0.02716302447468042,-0.023636238588020206
1647770972620647200,7.552647216796875,0.009778466692566871,-0.008398995032906531,-0.03178169725127518
1647770972630697200,7.562697265625,0.11618833862245082,0.018231237739324568,-0.07325352532453834
1647770972640748300,7.572748291015625,-0.008497779232263565,-0.0025748189240694043,-0.06161927469745278
1647770972650799400,7.58279931640625,-0.04706511803567409,-0.013514146089553833,-0.056914458007365464
1647770972660850200,7.59285009765625,-0.006482347756624221,0.004558101695775986,-0.02586933140233159
1647770972670901200,7.6029013671875,-0.03332183936536312,-0.003985854765772819,0.0021164076320827007
1647770972680952300,7.612952392578125,-0.05130933147668838,-0.02943447653800249,0.05073123932778835
1647770972691003400,7.62300341796875,-0.007862403938174247,-0.008087444865703583,0.005868599772453307
1647770972701054200,7.63305419921875,-0.016904957571625707,-0.017687924642860887,-0.0020634353358298537
1647770972711105300,7.643105224609375,-0.0034673838496208187,-0.025630992601811883,-0.05705971169695258
1647770972721156400,7.65315625,0.07742226237654685,-0.012420505633950233,-0.08520553666390478
1647770972731207400,7.66320751953125,0.01803074673116207,0.04478898979723453,-0.05112557240761816
1647770972741258500,7.673258544921875,-0.08582534906268119,0.04670768290013075,0.00992408570833504
1647770972751309300,7.683309326171875,-0.06296177534759044,0.050257484336197374,-0.026270386483892797
1647770972761360400,7.6933603515625,-0.03334405119717121,0.05273176549524069,-0.07601780240610241
1647770972771411500,7.703411376953125,0.02132686566710472,0.019773791006207464,-0.0465534421864897
1647770972781462300,7.713462158203125,-0.0017015432208776474,0.05470540365576744,-0.0946508258793503
1647770972791513000,7.72351318359375,-0.022368483674526214,-0.006575286737084388,-0.021963336939737198
1647770972801564200,7.733564208984375,0.05580372028648853,-0.04154927722364664,0.02351867662295699
1647770972811615200,7.743615234375,0.030775662013888358,-0.00460018727183342,0.022020035563036798
1647770972821666300,7.753666259765625,-0.06386252357959747,0.010881459498405455,-0.023465777391940355
1647770972831717400,7.76371728515625,-0.07601414914429187,0.027760698106884956,-0.06447349508479237
1647770972841768200,7.773768310546875,-0.00803483789563179,0.04814093057364225,-0.04922887194082141
1647770972851819300,7.7838193359375,0.041301147681474686,0.03413958548903465,-0.06976736370921134
1647770972861870300,7.793870361328125,0.011098317119479178,0.01823737521916628,-0.07717515574768186
1647770972871920400,7.80392041015625,-0.06267243701219559,0.02108282777816057,0.0064347092226147646
1647770972881971500,7.813971435546875,-0.08639701147079468,-0.02250029336065054,0.04857376903295517
1647770972892022300,7.824022216796875,-0.05567980164587497,0.0418535208672285,0.01937741209976375
1647770972902073300,7.8340732421875,0.058905777955055236,0.06073182433843612,0.014667480843141675
1647770972912124400,7.84412451171875,0.045995442977547644,0.0051005380094051355,-0.02084931128323078
1647770972922175500,7.854175537109375,-0.045697921335697174,0.02062923879176378,-0.10616598017141222
1647770972932226300,7.864226318359375,-0.06869535056352614,-0.029980127722024914,-0.08690306129679083
1647770972942277000,7.874277099609375,-0.04728957444131374,-0.07584054614305495,0.030380817477405068
1647770972952328200,7.884328125,0.01961421653032303,-0.05740589478611946,0.011523337598517536
1647770972962379300,7.894379150390625,0.07247311553657054,-0.040061084492504596,-0.07348682262375951
1647770972972430300,7.904430419921875,0.07601999436318874,-0.012156301739811897,-0.08833842786215246
1647770972982481200,7.914481201171875,0.07381810040473938,-0.003894669350981712,-0.060234761536493896
1647770972992532200,7.9245322265625,0.023829788398742675,-0.03069412121027708,0.012304185777902602
1647770973002583300,7.934583251953125,-0.14709902519285678,0.012031798577308654,0.03206665167249739
1647770973012634400,7.94463427734375,-0.2050292361140251,0.06586421879082918,0.02026252437122166
1647770973022685200,7.954685302734375,-0.09101999509632587,0.05084492883533239,0.028664661209285257
1647770973032736300,7.964736328125,0.04271159900128841,0.007561667425930499,-0.012630933514237403
1647770973042787300,7.974787353515625,0.034956747090816497,0.0023448095604777335,-0.030933336793631312
1647770973052838400,7.98483837890625,-0.040054362490773196,0.02985007160156965,-0.018840747939795253
1647770973062889200,7.99488916015625,0.028718729484081267,0.05740998643934726,-0.055924058730527755
1647770973072940300,8.004940185546875,0.024168226572871206,0.043678398206830026,-0.0868501620657742
1647770973082991400,8.014991455078125,-0.0468774865090847,0.010530746364593505,-0.008063479468226432
1647770973093042400,8.02504248046875,-0.02490998485088348,0.05680822115391493,-0.02103993848450482
1647770973103093500,8.035093505859376,-0.04980594117641449,0.060761342693865295,-0.0592660626348108
1647770973113144300,8.045144287109375,-0.06300795257687568,0.019182547114789485,-0.03539214283339679
1647770973123194000,8.055194091796874,-0.042738487008214,0.03993102837204933,-0.01941211808696389
1647770973133245200,8.0652451171875,0.006875146466493606,0.020447744745016098,0.0009331161316484212
1647770973143296300,8.075296142578125,0.003147650375962257,-0.012364683793485164,-0.0003319353681057691
1647770973153347300,8.085347412109375,-0.01260755263864994,0.01768997046947479,-0.006288944076374173
1647770973163398100,8.095398193359374,-0.043347558817267415,0.013952829767763613,-0.034827421622723335
1647770973173449200,8.10544921875,0.0009720599025487899,-0.00034866730719804764,-0.03493709254227578
1647770973183500300,8.115500244140625,0.006353168419003487,-0.0036339725881814953,-0.02536963825188577
1647770973193551400,8.12555126953125,-0.038513562789559364,0.008105272783339022,-0.026060689255967735
1647770973203602400,8.1356025390625,-0.0006885667860507964,0.00934767405986786,-0.09019304275289178
1647770973213653200,8.1456533203125,-0.03391279099583626,0.023105858038365838,-0.099695761243999
1647770973223704300,8.155704345703125,-0.0438449869453907,0.016982698982954025,-0.09782090728282927
1647770973233755400,8.16575537109375,0.03784896140098572,-0.06124035838246345,-0.06100749947465956
1647770973243806500,8.175806396484376,0.031215806996822356,-0.0622229396790266,0.043406011006236075
1647770973253857300,8.185857177734375,-0.032950667965412135,-0.025520810225605962,0.08692381182387471
1647770973263908400,8.195908447265625,-0.056391164785623546,0.03150485307127237,0.014079963278770445
1647770973273959400,8.20595947265625,-0.02231587670445442,0.02342646829485893,-0.07453552795909345
1647770973284010500,8.216010498046876,0.03907411928176879,0.0314490312308073,-0.04602963750809431
1647770973294061300,8.226061279296875,0.022982231658697127,0.05160568407475948,-0.010490195158496498
1647770973304112000,8.236112060546875,-0.07564823844134808,0.027012217827141284,-0.0047059126686304804
1647770973314163200,8.2461630859375,-0.03690262046158314,-0.011250292810797691,0.01024528048671782
1647770973324214300,8.25621435546875,0.013698270484805106,0.0075409168988466255,-0.006025616965070367
1647770973334265300,8.266265380859375,-0.004632335975766182,0.03499269518703222,-0.06888327435106038
1647770973344316200,8.276316162109374,-0.02125672304034233,0.04503390446901321,-0.13650069348476826
1647770973354367200,8.2863671875,-0.019479191973805425,0.05144523281604051,-0.11765658454410731
1647770973364417300,8.296417236328125,-0.08940613015890121,0.0008194996893405913,0.013712445140630006
1647770973374468400,8.30646826171875,-0.10230009852349757,-0.012037936057150363,0.0979520593818277
1647770973384519400,8.31651953125,0.20204291377961633,-0.055343409298360347,-0.19542371483556925
1647770973394570200,8.3265703125,0.41759997364878654,-0.0041594577670097345,-0.41131176022477445
1647770973404621300,8.336621337890625,-0.03814882113039493,0.10213935500383377,-0.22142580577209592
1647770973414672400,8.34667236328125,-0.17589608061015605,0.0025014614269137383,-0.05257584428116679
1647770973424723500,8.356723388671876,-0.028046529310941693,0.038465631994605065,0.0767703743390739
1647770973434774300,8.366774169921875,-0.10335106888115406,0.08804477867782115,0.3804967891138047
1647770973444825300,8.376825439453125,-0.3444879756867885,0.10273498280942439,0.5860313444014639
1647770973454876400,8.38687646484375,-0.5239291815578937,0.02724719562679529,0.4115449844587594
1647770973464927200,8.39692724609375,-0.3385597546815872,-0.18686288030445575,0.254346297794953
1647770973474978300,8.406978271484375,0.21752280698418616,-0.5416513007313013,-0.18565876521170138
